,Aanlegjaar,Lengte,Diameter,Materiaalcode,Diameter_group,Construction_year_group,Group_id
2126320,1985,80.8013735004168,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2212169,1969,0.510013725315894,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2078658,1974,38.0805854072237,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1654848,1969,887.274,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2249486,1991,26.0577588557747,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2160831,1967,67.7461121529678,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2246998,1961,150.024611555458,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2217234,1989,16.2934775372199,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2093872,1978,218.352907652711,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2110402,1985,44.1483643557102,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2101676,1987,60.8153174564332,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2210423,1983,65.2094981404641,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2058651,1971,11.0741552814754,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2125494,1976,409.692612182646,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2116355,1975,193.095702776901,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2216519,1967,97.2317470305124,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
1111330,1986,11136.516028145,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2236615,1990,87.4298941850614,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2128906,1958,1.40148528349399,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2182727,1979,218.67887732665,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2161722,1968,220.633652065251,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2115162,1959,76.4169050541422,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2209279,1975,5.81909494678709,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2089668,1968,52.349578339446,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2063712,1989,159.451416060885,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2104227,1989,28.5719455646917,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2221733,1973,98.9178501288528,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2152860,1990,83.8996325443798,250,MAT_AC,160 - 300,1990 - 2000,16030019902000
2079754,1970,14.8435800451839,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2107487,1969,51.374498987467,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2026805,1986,1602.0,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2232893,1982,9.0001177033457,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2181437,1973,52.1765073339066,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1104975,1984,2.68724584579,80,MAT_AC,0 - 160,1980 - 1990,16019801990
2081118,1967,303.182006579358,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2247910,1966,216.76202751525,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2062064,1978,0.500008999926492,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1111097,1980,2.5019498398032,80,MAT_AC,0 - 160,1980 - 1990,16019801990
2268220,1957,19.5831544714545,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2143977,1980,19.6428194325449,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2065426,1970,152.094329397149,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2097777,1985,0.999912996223234,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2178046,1981,27.7523167730735,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2227373,1976,0.80027245359821,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2241347,1980,14.7715507776331,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2060031,1987,73.5889509840161,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2260824,1969,0.799978124707355,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2078707,1980,30.5738867245068,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2202509,1972,350.261950689283,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2113273,1976,9.84692523657014,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2216944,1989,58.052810162893,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2234132,1979,50.0850922096419,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2286285,1989,0.500489760160752,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100101,1981,159.08583045428,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2224864,1987,51.2257104331135,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2103236,1960,203.100495013431,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2185684,1961,177.473069916479,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2216905,1970,34.8227494197906,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2217173,1973,140.026802930369,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2182833,1972,452.286751284288,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2065504,1962,5.10029273669551,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2249239,1984,16.2252951056248,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2041730,1986,107.559359734,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2206111,1985,20.5932674484557,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2235985,1989,82.9452743135248,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2079711,1962,448.371761550996,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2223839,1968,0.800421139134189,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2139877,1991,48.8562026459725,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2061167,1962,324.247614032993,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2067016,1979,77.8159058360556,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2162189,1984,60.1711084264886,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2246627,1972,121.614110060918,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2106317,1986,62.9802484180384,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2233692,1972,115.579762489979,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2248884,1982,0.599921661507048,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182491,1977,66.1339609197129,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2095588,1988,264.808726688428,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2271282,1975,83.8510291425385,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
1088021,1952,11796.43,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2081450,1980,160.413809121701,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1109777,1949,3640.5762017982,100,MAT_AC,0 - 160,1940 - 1950,16019401950
2234716,1969,102.901980415554,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2162555,1962,54.285391444382,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2109341,1962,179.154455665826,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2077467,1967,34.0188979899367,450,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2177578,1977,106.889247059255,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2270886,1969,1.80045549789728,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2093982,1971,10.8014592668346,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2200919,1976,84.0502450381658,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2203108,1975,101.172155650437,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2086962,1980,85.4170516094153,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1106584,1940,293.69826441245,150,MAT_AC,0 - 160,1940 - 1950,16019401950
1098047,1970,1065.817,50,MAT_AC,0 - 160,1970 - 1980,16019701980
2188821,1987,45.7636119598849,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2126321,1985,59.649985451237,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2104209,1966,62.6980972666407,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2235328,1982,76.5498520352862,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2272106,1986,52.7438477973699,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2177117,1988,34.8960365456401,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2218499,1988,86.4968279487583,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2221338,1976,73.4821380418708,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2208743,1991,126.542791151405,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2032202,1975,11701.4,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2263595,1981,9.93536657599149,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2222010,1983,100.172615282025,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2124296,1990,0.500899191433857,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2103943,1989,65.7255203866554,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1103465,1946,198.757713318,150,MAT_AC,0 - 160,1940 - 1950,16019401950
2177867,1986,19.614966952722,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2126488,1982,1.6018707451839,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2116960,1969,360.563140172621,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2207023,1986,0.800246212115812,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2217415,1974,0.799825605982124,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2084899,1981,194.344891166265,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2118586,1988,32.3038907659465,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2080006,1961,145.287758904382,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2188134,1972,110.420317973841,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2220072,1983,260.449320166969,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2058082,1963,305.606844326549,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2213346,1977,97.8497958648961,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2065386,1981,21.3945922416889,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2220935,1968,44.5004022675073,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2095094,1971,72.3396819477528,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2110049,1972,115.695104789487,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2069532,1966,0.500017999698501,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2118698,1975,17.8499190474454,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2228550,1967,411.944077665722,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2152493,1980,19.767838171992,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2079209,1978,63.7154051106266,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2204454,1980,68.5583348562579,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2099999,1973,46.2347468525765,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2212363,1978,0.740768519856772,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2217222,1974,260.900465546065,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2127403,1982,118.699418574188,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2097750,1985,160.327013337846,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2221878,1962,808.937586302513,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2148934,1961,140.373357607557,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2182399,1989,48.7055517774575,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2145214,1988,6.48351282972025,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2242088,1974,134.473439512481,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2114063,1966,1.20149573451079,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2069911,1963,0.510212700698365,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2043666,1965,6228.68,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2048881,1976,119.674819715905,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2063246,1970,55.2342902454476,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2096299,1977,59.6740098910454,150,MAT_AC,0 - 160,1970 - 1980,16019701980
1101675,1980,1074.47367859,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2249409,1983,28.4153197097845,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2229191,1991,20.6493799882195,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2135123,1968,20.0991599367328,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2115083,1959,80.7056746753805,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2032353,1978,5152.3,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2226500,1987,35.8278393792942,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2037428,1959,10299.252118,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2184900,1980,209.174744695215,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2089606,1968,21.6136273803204,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2044897,1991,13.1,80,MAT_AC,0 - 160,1990 - 2000,16019902000
2227834,1968,92.501091200529,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2101457,1990,1.49949914289436,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2111118,1974,86.1048200808487,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2102514,1964,426.353091017862,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2253845,1974,24.8581367599816,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2062010,1991,100.903465949285,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2239082,1984,50.7559549513686,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2206263,1985,47.9009947925046,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2066194,1971,55.6728427512929,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2166241,1971,20.884869108235,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2239544,1974,84.5234034749987,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2101316,1971,1.00012499219884,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2247951,1954,0.549684454960309,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2223253,1955,13.6932699471083,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2184227,1970,42.8337611946364,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2050017,1988,1.80029493143217,150,MAT_AC,0 - 160,1980 - 1990,16019801990
1095370,1978,125.17,400,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2124816,1983,61.9584090939418,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2101700,1967,36.4106251662658,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2065660,1970,268.794254221463,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2097816,1984,117.740769722373,150,MAT_AC,0 - 160,1980 - 1990,16019801990
1667375,1981,156.448,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2085883,1975,1.59939238462934,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2170560,1985,47.2914300532222,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2081647,1962,30.2558567361599,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2108392,1970,1.31571729481918,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2165496,1986,1.40887046956879,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2186723,1988,49.418585881243,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2209866,1980,10.5218359614806,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2028204,1953,23.5,80,MAT_AC,0 - 160,1950 - 1960,16019501960
2246877,1987,77.3757343184475,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2248013,1963,4.87926030822403,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2278456,1990,139.102418033553,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2234154,1982,53.9975976052718,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2065521,1989,40.8674530614761,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1110543,1969,6.2566838180489,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2110827,1991,29.9629009242809,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2220431,1976,1.00206037744358,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2061006,1968,63.8681332468685,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2189652,1971,386.602820812639,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2192580,1990,70.5029446451993,250,MAT_AC,160 - 300,1990 - 2000,16030019902000
2238443,1987,106.978401926859,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2185049,1960,31.996460958349,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2078947,1973,17.9507411546318,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2214619,1968,56.4075399972252,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2246208,1972,47.0438718985262,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2110239,1985,94.5359809941013,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2188057,1971,1.9999392490852,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2186669,1961,619.389774955996,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2252148,1980,0.799808101972133,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2247626,1969,37.9153394355125,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2058003,1955,1.04003124952445,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2248713,1987,29.3236096381769,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2237655,1965,40.6508333134723,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2156240,1983,331.961539313008,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2296408,1974,36.9968045309477,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2201698,1984,45.8120525528151,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2230240,1988,128.203058780604,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2064642,1987,151.774732152218,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182760,1954,14.7007164791372,125,MAT_AC,0 - 160,1950 - 1960,16019501960
2079297,1972,46.3316191814243,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2189002,1962,26.6049424169139,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2097996,1970,56.4008565402689,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2247546,1966,75.5940357791035,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2102464,1976,1.39915701904851,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2140339,1974,0.499684900731189,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
1094615,1964,14015.33,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2231782,1988,180.560664752008,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2230826,1986,16.5080864653621,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2103490,1962,51.1498581506087,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2203151,1956,10.6499416899796,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2079822,1978,5.02555111407556,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2088506,1991,4.6173815090483,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2283645,1982,34.8495675316732,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2067011,1960,516.620425971233,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2099975,1973,54.5761810136349,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2247304,1991,37.3315737357187,100,MAT_AC,0 - 160,1990 - 2000,16019902000
1104626,1976,6770.08656693,700,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2264638,1977,51.821310200536,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2223940,1973,67.1833680881046,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2228569,1968,72.779186749086,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2233161,1990,133.997020678901,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2097709,1977,101.694545765077,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2262561,1991,154.879988868543,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2236120,1978,71.1756698453923,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2105296,1963,275.635979122719,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2278642,1960,0.500065995632511,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2183156,1984,42.4085941836981,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2143829,1989,0.599928329051597,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2232803,1986,58.3589756954777,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2138185,1984,0.800350548170041,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2114449,1965,103.054103848882,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2237285,1982,97.6238437352281,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2240347,1980,35.9634343152664,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2229799,1967,307.328278496605,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2246880,1961,254.774525904552,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2061022,1971,86.9243353181801,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2116377,1968,154.013322634768,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1095368,1978,2308.86,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2057711,1973,65.4910538656422,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2105275,1971,65.255998357425,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2080712,1963,85.1882836175349,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2184277,1964,23.899548693416,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2213971,1977,38.9266264498602,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2181025,1985,147.586926224514,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2183604,1983,12.378000291628,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2266790,1986,46.2874867202599,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2190454,1979,75.3288553711223,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2066482,1962,158.725665377514,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2094091,1972,36.6173309268669,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2104664,1979,15.2488196853957,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2198351,1964,15.0449208123779,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2251186,1985,7.60599361834544,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2062487,1964,0.550090901583722,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2189542,1967,123.187485860738,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2115942,1989,110.693091577348,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2046922,1973,6745.15,400,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2247115,1979,0.510132743135705,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189603,1971,287.578546136546,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2247104,1966,1.59853895827448,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2237668,1987,47.1698548616539,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2206610,1991,1.60038304265394,80,MAT_AC,0 - 160,1990 - 2000,16019902000
1089409,1982,472.06,600,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2247186,1976,106.912278929672,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2276685,1983,1.14087910217564,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2101498,1974,147.214298473518,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2211950,1991,371.832109778459,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2220144,1971,73.9571572575332,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1654255,1957,336.454,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2201196,1976,3.23806895121858,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2040478,1960,3601.65010156,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
